"V1","V2","V3","V4"
0.910251996247098,0.371142831631005,2.19095475878567,1.86662704125047
0.292213742155582,1.17737197736278,2.48439106042497,1.24563877657056
0.92369671491906,0.662545336410403,2.62594325048849,2.10366954561323
0.930741846794263,0.641738780308515,2.46873176679946,1.97156683914363
0.545422935392708,0.754210710991174,1.21858709002845,1.83855851832777
0.704984272364527,1.816435710527,2.98429089970887,0.826218297705054
0.285302508622408,1.27120109926909,0.463740139268339,1.02758453134447
0.490636764327064,0.449582811444998,2.28349379240535,1.26378584466875
0.725034849485382,1.26006885850802,0.60331487073563,1.4285998120904
0.284156991867349,0.879336874000728,0.371359338518232,0.558027466759086
0.0163570863660425,0.680028587579727,0.468628833303228,3.061703289859
0.660893695196137,0.209898933302611,2.48027945123613,2.33613448403776
0.977313566487283,0.354062026366591,2.33150951354764,1.4683947796002
0.8684520451352,1.14264786383137,2.19166451878846,3.33207507710904
0.989877220010385,1.95543968258426,2.25448522972874,1.79917018860579
0.988142242189497,0.953037602361292,1.06299889530055,2.75327259302139
0.269984125858173,0.521087032742798,0.513123438460752,3.11009108275175
0.015185434371233,0.0280168983153999,1.34700769116171,0.649537088349462
0.913966382155195,0.789649692364037,1.96402256400324,3.36645457241684
0.888471726793796,1.56287730205804,0.0485265157185495,0.824977464973927
0.758500207215548,1.21047427132726,0.51098055113107,2.71356984507293
0.249549316475168,0.398856724612415,0.870953305391595,2.61239616200328
0.627973147900775,1.11304233921692,0.252335089026019,3.19431491754949
0.785007244441658,1.14533521234989,0.354215337429196,3.98518367018551
0.150856918422505,1.89962663128972,0.0281996978446841,0.932688712142408
0.498913515359163,0.97181434975937,1.83030532649718,1.51921510975808
0.205415066797286,0.852207756135613,2.73226552270353,2.32955632358789
0.979598531499505,0.627820817288011,1.1693250881508,3.56072207260877
0.521486586192623,0.283029911573976,0.103430516319349,1.15018273424357
0.791579577606171,0.8619175539352,2.92930577904917,0.442683042958379
0.639128318754956,0.998749142512679,0.70964413555339,3.52999941818416
0.00583317619748414,1.06415923219174,1.30748394783586,1.00406173057854
0.458875744370744,0.618198044598103,2.55532725225203,0.0450501330196857
0.965722569497302,0.544507261831313,2.71011636732146,0.313758299686015
0.583649401320145,1.29394817864522,0.638963468139991,1.49746477697045
0.782704276964068,1.45586844300851,2.82924725627527,0.748349716886878
0.259965861449018,0.938620824366808,0.0096637315582484,1.67685881350189
0.0323659302666783,1.04055067757145,2.30727354856208,1.16013912577182
0.622612323844805,1.88012203061953,2.27844823664054,1.33622134197503
0.40017201891169,1.55174109060317,1.38396132225171,3.47311061806977
0.0554727297276258,1.08189924852923,0.636894459603354,1.95601749885827
0.0749564114958048,1.10378797771409,1.42811348894611,0.488959258422256
0.995651958975941,1.4929234511219,1.06552755204029,3.71348815131932
0.894141214201227,1.22001614561304,1.0002171699889,0.0610819738358259
0.88274122797884,0.576366345398128,0.415290386416018,1.6483369441703
0.219269740162417,1.40434395708144,2.13624477270059,1.14647822640836
0.549137423280627,0.281573127955198,0.798498759046197,1.2091463599354
0.382914367131889,1.19669434474781,1.29352440708317,1.28013091720641
0.403848784742877,1.47712679952383,2.83521177386865,1.71841412782669
0.209360888926312,1.87929789396003,2.0836026140023,0.66995878983289
0.0450027401093394,1.18850610498339,1.04152987687849,0.679027487523854
0.261569383554161,1.54321628157049,1.03633462381549,1.50510484725237
0.923017965629697,1.0703064808622,1.20924814604223,2.60744864214212
0.525157456286252,0.866919297724962,1.86241413094103,2.62712403014302
0.111564550315961,1.66029138630256,2.68069807766005,3.22065070085227
0.740052154287696,1.68562004668638,2.76227503200062,2.76119743846357
0.612820770824328,0.0667324364185333,0.527081089792773,0.255471424199641
0.763986194273457,1.68496776884422,2.23231435474008,3.09119486622512
0.649601013865322,1.59308058163151,2.12957009975798,1.83950836677104
0.456720049958676,1.15122284879908,0.878557019401342,1.898193676956
0.516296148300171,0.196021837182343,0.825106046861038,1.21397413406521
0.850459991022944,0.210921471007168,1.67667923681438,2.85180474910885
0.993331488920376,1.68318171286955,2.8449648830574,0.465260201133788
0.303368696244434,1.67093509854749,2.75207991711795,1.01627523452044
0.649781357031316,1.24709204770625,0.916265097213909,0.24610401224345
0.362469910643995,1.10383049724624,1.68317447905429,1.58653119578958
0.793001008918509,1.43375347927213,1.08552111522295,2.84060731809586
0.00443803519010544,1.11311189131811,0.0015013322699815,0.000313687138259411
0.989896358922124,0.365665662568063,1.60053517995402,3.64653195720166
0.273445692611858,0.812433650251478,1.43250460037962,1.91446304507554
0.286331702489406,1.1710467915982,0.135393952019513,2.54930356238037
0.442047701450065,1.56069836812094,2.30122917029075,3.82532396167517
0.321392519399524,1.78863082593307,0.507747997529805,3.6938663367182
0.348713816609234,1.97919200733304,0.134579923236743,2.24052281305194
0.643576925853267,1.14640743937343,0.783952302066609,0.457599153742194
0.956674145301804,0.260912624187768,1.83758792770095,1.49072073027492
0.558016846189275,0.512287863064557,1.92433419381268,3.46240602899343
0.747222318314016,1.28596442192793,2.65086972084828,3.26541241258383
0.626928134355694,0.62341644661501,2.39397752587683,0.970738300122321
0.0448650845792145,0.705907425377518,2.80510688410141,0.139261029660702
0.276353230467066,0.664615677669644,1.45451485225931,2.48048708029091
0.182901581050828,1.22070408100262,1.99501401744783,2.55269348714501
0.497471550246701,0.924973217770457,0.023037992650643,1.41640434227884
0.977731799241155,1.9092927374877,0.230880757095292,1.93940918054432
0.894978497410193,1.59251651214436,0.672340580960736,0.447683138772845
0.437531182542443,1.55256080068648,2.06008028844371,3.83531560190022
0.541407382348552,1.37535780109465,2.62633021431975,0.529838039539754
0.321121755987406,0.115528433118016,0.951001931447536,2.01063028816134
0.785703764297068,1.7630430306308,2.71405009576119,1.53135179262608
0.274075898341835,0.915273589082062,2.57500056317076,0.300335286185145
0.810613117413595,1.63532885862514,0.423400570638478,0.27003993280232
0.991475608432665,0.862591033335775,1.83520012395456,1.07657502219081
0.382881233235821,0.311733394861221,2.82033109478652,1.88804114423692
0.464707162231207,1.45261838845909,2.98743399535306,1.16568934544921
0.533976473612711,0.0768032954074442,2.20347318565473,3.53577640838921
0.136706280754879,0.838801767677069,0.560644965386018,0.859785440377891
0.3764663124457,1.93405522173271,0.371976732742041,1.19482604786754
0.0944708420429379,0.173575807828456,2.01457219664007,0.335416377522051
0.462887272471562,0.682470348663628,2.71907622087747,1.69376404117793
0.574694915907457,0.293328990694135,1.08306047134101,0.632763706147671
0.805761793628335,1.74366326304153,2.47938161669299,0.616098832339048
0.475474857492372,0.297820014413446,0.207284488482401,2.81413945369422
0.539171752752736,1.52904506446794,2.73924963525496,2.93044419493526
0.583978759357706,0.953828112222254,0.122183496365324,2.74653271399438
0.512530357111245,0.174818594474345,0.722991087008268,0.0700255446135998
0.0417626989074051,0.389274402521551,0.912710654782131,0.737290110439062
0.27613763906993,1.65921461908147,1.65805957163684,0.173042125999928
0.0820091422647238,0.0134550388902426,2.05406143656,3.88349433336407
0.936792254680768,1.71903748670593,0.556399838067591,0.325151841156185
0.105594788910821,1.72713075671345,1.78902411600575,3.8155298223719
0.975173579296097,0.506063052918762,2.02540624653921,2.22989753354341
0.729883125051856,1.95404059393331,1.4192501984071,2.72416005842388
0.211981720523909,0.63048085803166,1.57185069588013,3.99243388976902
0.20040317508392,1.16137418709695,0.34232394467108,0.360886117443442
0.543812376679853,0.92777329031378,1.78190983668901,2.40445603150874
0.0800312794744968,0.747966232709587,0.481913614785299,3.7933976855129
0.841925299260765,1.31204374646768,1.0825768718496,1.12137682549655
0.642343659885228,0.605285321827978,0.566460930509493,2.10119402781129
0.245632763020694,0.428800801280886,2.3949602516368,0.947573623619974
0.43266029143706,1.46212152857333,2.16652016015723,1.17918300721794
0.231675347546116,0.0368995126336813,1.8937537483871,2.60520411562175
0.974901003064588,1.28575491160154,2.16264211758971,1.88250426296145
0.862237083492801,1.07707562064752,2.37951575755142,1.39727693144232
0.00303243612870574,0.318316544406116,2.02166263572872,2.45429560914636
0.52047107508406,1.52532801125199,1.73060667095706,2.25213510356843
0.181865023681894,0.404974716715515,0.510554897133261,2.56355435680598
0.484648604644462,0.660881959833205,1.56234681420028,0.104526409879327
0.258017464075238,1.79647962283343,1.01053359196521,1.9789300346747
0.899299054173753,0.0911155170761049,2.48558996384963,3.73525783978403
0.752822568407282,1.52270788373426,2.19027113844641,0.558719867840409
0.47771189827472,0.362911779433489,2.00258069531992,1.74051317293197
0.998229419114068,1.93288328964263,1.42923409980722,1.84388478286564
0.980166760506108,0.269886763300747,0.1949128434062,2.19672170188278
0.21028256858699,1.70839943550527,0.487132639624178,2.92106204479933
0.134161470690742,1.70300780655816,2.49193137022667,1.92290254496038
0.698677069274709,0.535002096090466,1.85358960670419,3.56468708440661
0.924398050410673,1.93245486682281,0.5950792953372,2.16255281493068
0.145664130570367,0.434179566334933,0.131824804935604,0.267243588343263
0.693242890760303,0.499109860043973,1.8302040186245,0.619038641452789
0.916652499930933,1.37125219777226,0.802050580037758,1.10404608864337
0.591963569400832,1.91980650043115,0.356835282873362,2.00556449498981
0.886410314589739,1.53394933883101,2.05815192125738,3.23324506357312
0.388443950330839,1.18816138105467,2.62947255838662,3.52292460948229
0.413589091505855,1.07742030825466,0.0160088413394988,3.97609265800565
0.0393612659536302,0.732775321230292,1.39822408743203,1.81432144995779
0.858813284896314,0.819469761103392,1.29859583778307,1.69988278765231
0.199466724181548,1.90763834165409,2.16018722439185,2.99036826565862
0.878102273214608,0.0827952059917152,2.13598033832386,1.35661613475531
0.656641757814214,0.485963988117874,1.96597335557453,0.547457653097808
0.645494503434747,1.25774261774495,2.55600327579305,2.37297531217337
0.0229864253196865,0.89500829204917,2.88231851323508,2.82500908896327
0.71134953177534,0.558859705459327,2.91370699368417,0.0129240918904543
0.113326115999371,1.18372402200475,2.42185651324689,3.71441211178899
0.563865648582578,1.54107821220532,0.703219057526439,2.78610881883651
0.946072429185733,1.0399701166898,1.43994352756999,3.32797152362764
0.448777256300673,1.006861012429,2.17247406835668,0.286866306327283
0.966258887667209,0.0474204807542264,1.16416113032028,2.73490159865469
0.23386656306684,1.9866413581185,1.05366781493649,0.011398714967072
0.520568896085024,0.889188813511282,2.8282883358188,0.571889337152243
0.955597748979926,1.1677129091695,0.0715156844817102,1.3393224440515
0.45643207943067,0.371412866748869,1.01459584501572,0.00589311588555574
0.39685047022067,1.4776960266754,2.6277632501442,2.20663846004754
0.255264582345262,1.39937831507996,0.254152544075623,3.72468835301697
0.595310942968354,0.55668753804639,0.934264516923577,0.103903424926102
0.52730264281854,1.54285607952625,1.19513040594757,2.68878012336791
0.371405588695779,0.251336334273219,2.41051280940883,1.2090281797573
0.488672766834497,1.7064099451527,2.96021723072045,1.97086632903665
0.0469916083384305,0.571665045805275,0.429681139066815,2.95689241122454
0.00873126299120486,1.61845321394503,2.22754595149308,0.385373000986874
0.903533665696159,1.90896465070546,1.97091937693767,0.370692567899823
0.146175740286708,1.54729470191523,0.558854384813458,0.65768625959754
0.433794161537662,0.905058169737458,0.392023539869115,0.156221093609929
0.152771322056651,0.69107215013355,1.62030766624957,1.55571760609746
0.811995370546356,0.0689913677051663,0.0558715474326164,2.51318686082959
0.626400157343596,1.01657756092027,2.42737009632401,3.5647652298212
0.524553484749049,0.213660107925534,1.78691631671973,0.801890580914915
0.824576156679541,0.887567479163408,0.86011049640365,3.55191421229392
0.609138258034363,0.343857327010483,0.386201977031305,1.17449640855193
0.617905334103853,0.0681935180909932,2.44634289457463,0.257799912244081
0.969661091454327,1.52174450829625,1.3148938366212,2.72118753753603
0.260429502697662,1.19003457622603,0.664542468264699,1.91406019497663
0.0501758242025971,1.45441495766863,0.455691179959103,0.122947252355516
0.539952667430043,1.67671582801268,1.85721511160955,0.32894794177264
0.10433334717527,1.41681940713897,1.29602164705284,3.93486042506993
0.967256715986878,0.964034249540418,2.06230017263442,1.19027120340616
0.21964031108655,0.353752586990595,2.00273442431353,3.68428243510425
0.041336955036968,0.725122444331646,2.56888170400634,3.21367350686342
0.701261169975623,0.806055590510368,0.436275946442038,2.33358654379845
0.734864959958941,0.286804429721087,2.71694333315827,3.19723713304847
0.760390013922006,1.59439757606015,0.0487564243376255,1.92626866791397
0.0915065093431622,1.90356989949942,2.88412476656958,3.20794568769634
0.202542374841869,0.736708719749004,2.38187400600873,3.09502184391022
0.524848393164575,1.66512129129842,2.38464085198939,1.62511866819113
0.30643661133945,0.145564111880958,0.661008341470733,3.77663610316813
0.102567885071039,0.529282080940902,1.9085916231852,0.88767942879349
0.307267367839813,0.601499785203487,2.8698873440735,1.34295374620706
0.929384082788602,0.396495726425201,1.68564872257411,0.572186078876257
0.0096801605541259,0.137982476502657,1.6946295700036,3.19424092955887
0.41358947288245,1.93263141997159,0.469263728242368,2.18638757709414
0.893701234599575,1.27246745256707,0.718272835481912,0.372821861878037
0.0679388656280935,0.175272056367248,0.03627780941315,2.57510687410831
0.660902683157474,1.21923856297508,2.33522167266347,2.30145005881786
0.054849105887115,0.995793431997299,0.747950908262283,2.70017633773386
0.183704058872536,1.12674204306677,1.89966895105317,0.747758355922997
0.640212622471154,1.73960457416251,1.28580059297383,3.0930946720764
0.578449010150507,0.308509675320238,1.32797405775636,3.56541826110333
0.690425004810095,0.474018599838018,1.14731243764982,0.739841399714351
0.0307009466923773,0.855706352740526,1.4229318536818,0.614024409092963
0.103888322599232,1.74723763670772,1.63031777506694,3.18587287981063
0.0704725210089236,1.26652915589511,1.0769156254828,0.220602640882134
0.329401259310544,1.74476621765643,2.8308928089682,1.4530627746135
